gender,race/ethnicity,parental level of education,lunch,test preparation course,math score,reading score,writing score
male,group C,high school,standard,none,88,89,86
male,group E,associate's degree,standard,none,72,57,62
male,group D,some high school,standard,completed,71,69,68
male,group A,some college,free/reduced,completed,50,47,54
male,group B,some high school,standard,completed,84,83,75
female,group C,high school,standard,none,61,72,70
male,group C,associate's degree,standard,completed,73,78,72
female,group B,high school,free/reduced,none,60,72,68
male,group C,associate's degree,free/reduced,none,87,73,72
female,group C,associate's degree,standard,completed,68,67,73
male,group C,some high school,standard,none,73,66,66
male,group D,associate's degree,standard,none,90,87,85
male,group B,some college,free/reduced,completed,74,77,76
female,group D,bachelor's degree,standard,none,79,89,89
female,group D,associate's degree,free/reduced,completed,57,74,76
female,group C,some college,standard,completed,88,93,93
female,group A,some high school,free/reduced,none,47,59,50
male,group C,associate's degree,free/reduced,completed,65,67,65
female,group C,bachelor's degree,standard,none,77,88,87
female,group C,some high school,standard,completed,70,82,76
female,group D,some college,free/reduced,completed,58,63,73
female,group E,bachelor's degree,free/reduced,none,61,58,62
female,group C,some high school,standard,completed,77,90,85
female,group C,associate's degree,standard,completed,71,77,77
male,group C,bachelor's degree,free/reduced,none,37,56,47
female,group C,bachelor's degree,standard,completed,96,100,100
male,group C,master's degree,free/reduced,completed,72,66,72
female,group C,some college,standard,none,55,69,65
male,group E,high school,standard,none,70,55,56
female,group A,master's degree,standard,none,50,53,58
male,group C,associate's degree,standard,none,85,76,71
male,group B,high school,standard,none,52,48,49
male,group E,some high school,standard,completed,81,75,76
female,group D,master's degree,standard,none,64,63,66
female,group E,high school,standard,completed,59,63,75
female,group C,some high school,standard,none,77,91,88
male,group C,associate's degree,standard,none,62,65,58
female,group C,associate's degree,standard,none,46,58,57
male,group A,high school,standard,none,57,51,54
male,group D,high school,free/reduced,none,66,74,69
female,group C,some college,standard,completed,71,71,80
male,group E,some college,free/reduced,none,93,90,83
female,group D,some high school,standard,completed,97,100,100
male,group D,associate's degree,free/reduced,none,77,78,73
male,group C,high school,free/reduced,none,61,60,55
male,group E,high school,standard,none,94,73,71
female,group A,high school,free/reduced,completed,34,48,41
male,group A,some high school,standard,none,71,62,50
female,group B,some high school,free/reduced,completed,63,78,79
male,group B,associate's degree,free/reduced,none,44,41,38
male,group C,bachelor's degree,free/reduced,completed,70,75,74
male,group D,some college,free/reduced,none,59,62,61
female,group C,some college,standard,none,83,83,90
male,group D,associate's degree,standard,none,80,63,63
female,group C,bachelor's degree,standard,none,81,88,90
female,group C,some college,standard,none,71,81,80
female,group C,bachelor's degree,standard,none,83,93,95
male,group C,associate's degree,free/reduced,completed,78,81,82
female,group A,high school,standard,completed,68,80,76
male,group E,associate's degree,free/reduced,completed,78,74,72
male,group E,some college,standard,completed,85,75,68
male,group D,some high school,free/reduced,none,56,54,52
female,group D,associate's degree,standard,none,64,76,74
female,group D,some high school,free/reduced,none,48,54,53
female,group B,some college,free/reduced,completed,53,66,73
female,group A,some high school,standard,completed,85,90,92
male,group D,some college,standard,completed,85,81,85
female,group D,high school,standard,none,69,72,77
male,group A,bachelor's degree,standard,completed,75,58,62
male,group B,some college,standard,completed,71,75,70
male,group D,some college,standard,none,68,59,62
male,group C,high school,standard,completed,58,52,54
female,group D,high school,standard,completed,57,58,64
female,group B,some high school,free/reduced,completed,74,90,88
female,group B,some high school,standard,none,37,46,46
female,group D,some high school,standard,none,73,86,82
male,group D,associate's degree,free/reduced,completed,79,82,80
female,group C,some college,standard,none,63,74,74
male,group D,bachelor's degree,free/reduced,none,55,46,44
female,group C,high school,standard,none,66,71,76
female,group D,associate's degree,free/reduced,completed,75,90,88
female,group D,high school,standard,completed,56,68,74
male,group A,bachelor's degree,standard,none,66,64,62
female,group E,associate's degree,standard,none,84,95,92
female,group D,master's degree,standard,completed,70,71,74
female,group D,high school,standard,none,62,64,64
male,group B,bachelor's degree,free/reduced,none,48,51,46
female,group C,associate's degree,standard,completed,96,96,99
male,group C,associate's degree,free/reduced,completed,65,73,68
male,group D,high school,free/reduced,none,75,74,66
female,group C,high school,free/reduced,none,36,53,43
female,group C,some high school,free/reduced,none,48,56,51
male,group B,high school,free/reduced,none,63,48,47
